id	client_id	path	sentence	sentence_phoned
1	e5b6dc	common_voice_lv_38320816.wav	Kādi sauļošanās līdzekļi var aizsargāt jūsu ādu visas dienas garumā?	k_ɑː_d_ĭ s_ɑ͜u_ʎ_u͜o_ʃ_ɑ_n_ɑː_s l_iː_ʣ_e_k_ʎ_ĭ v_ɑ_r ɑ͜i_sː_ɑ_r_ɡ_ɑː_t ʝ_uː_s_ŭ ɑː_d_ŭ v_i_sː_ɑ̆_s d_i͜e_n_ɑ̆_s ɡ_ɑ_r_u_m_ɑː
2	afee4c	common_voice_lv_19380034.wav	Tēvocis mani atrada.	t_æː_v_ɔ_ʦ_ĭ_s m_ɑ_n_ĭ ɑ_t_r_ɑ_d_ɑ̆
3	77fab6	common_voice_lv_38651829.wav	Balta cepure, balts halāts, cimdi rokās, maska uz sejas.	b_ɑ_l_t_ɑ̆ ʦ_æ_p_u_r_ĕ b_ɑ_l_ʦ x_ɑ_l_ɑː_ʦ ʦ_i_m_d_ĭ r_ɔ_k_ɑː_s m_ɑ_s_k_ɑ̆ u_z s_e_ʝ_ɑ̆_s
4	269866	common_voice_lv_38741056.wav	Īsāk sakot – manas zināšanas par Jaunjelgavu ir fragmentāras.	iː_s_ɑː_k s_ɑ_k_u͜o_t m_ɑ_n_ɑ̆_s z_i_n_ɑː_ʃ_ɑ_n_ɑ̆_s p_ɑ_r ʝ_ɑ͜u_n_ʝ_æ_l_ɡ_ɑ_v_ŭ i_r f_r_ɑ_ɡ_m_æ_n_t_ɑː_r_ɑ̆_s
5	afee4c	common_voice_lv_19380255.wav	Es mīlu tevi!	e_s m_iː_l_ŭ t_e_v_ĭ
6	3245f8	common_voice_lv_39538677.wav	Ziemeļu piekrastē daudz nelielu saliņu un klinšu.	z_i͜e_m_e_ʎ_ŭ p_i͜e_k_r_ɑ_s_t_eː d_ɑ͜u_ʣ n_e_l_i͜e_l_ŭ s_ɑ_l_i_ɲ_ŭ u_n k_l_i_n_ʃ_ŭ
7	a3e9f3	common_voice_lv_37744510.wav	Man likās, tas ir viss.	m_ɑ_n l_i_k_ɑː_s t_ɑ_s i_r v_i_sː
8	a64186	common_voice_lv_37691911.wav	Puiši, brauciet.	p_u͜i_ʃ_ĭ b_r_ɑ͜u_ʦ_i͜e_t
9	2e2e79	common_voice_lv_37876839.wav	Tas ir vienīgais iemesls.	t_ɑ_s i_r v_i͜e_n_iː_ɡ_ɑ͜i_s i͜e_m_æ_s_l_s
10	f24622	common_voice_lv_20419313.wav	Liku izkaltēt un pārklāt ar bronzu.	l_i_kː_ŭ i_s_k_ɑ_l_t_eː_t u_n p_ɑː_r_k_l_ɑː_t ɑ_r b_r_ɔ_n_z_ŭ
11	d22c98	common_voice_lv_37950727.wav	Apmēram pusdesmitos.	ɑ_p_m_æː_r_ɑ_m p_u_z_d_e_s_m_i_t_u͜o_s
